# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
alias	block=small_form_variants	blk=small_forms
alias	block=small_forms	blk=small_forms
alias	block=small_kana_ext	blk=small_kana_ext
alias	block=small_kana_extension	blk=small_kana_ext
alias	block=sogdian	blk=sogdian
alias	block=sora_sompeng	blk=sora_sompeng
alias	block=soyombo	blk=soyombo
alias	block=spacing_modifier_letters	blk=modifier_letters
alias	block=specials	blk=specials
alias	block=sundanese	blk=sundanese
alias	block=sundanese_sup	blk=sundanese_sup
alias	block=sundanese_supplement	blk=sundanese_sup
alias	block=sunuwar	blk=sunuwar
alias	block=sup_arrows_a	blk=sup_arrows_a
alias	block=sup_arrows_b	blk=sup_arrows_b
alias	block=sup_arrows_c	blk=sup_arrows_c
alias	block=sup_math_operators	blk=sup_math_operators
alias	block=sup_pua_a	blk=sup_pua_a
alias	block=sup_pua_b	blk=sup_pua_b
alias	block=sup_punctuation	blk=sup_punctuation
alias	block=sup_symbols_and_pictographs	blk=sup_symbols_and_pictographs
alias	block=super_and_sub	blk=super_and_sub
alias	block=superscripts_and_subscripts	blk=super_and_sub
alias	block=supplemental_arrows_a	blk=sup_arrows_a
alias	block=supplemental_arrows_b	blk=sup_arrows_b
alias	block=supplemental_arrows_c	blk=sup_arrows_c
alias	block=supplemental_mathematical_operators	blk=sup_math_operators
alias	block=supplemental_punctuation	blk=sup_punctuation
alias	block=supplemental_symbols_and_pictographs	blk=sup_symbols_and_pictographs
alias	block=supplementary_private_use_area_a	blk=sup_pua_a
alias	block=supplementary_private_use_area_b	blk=sup_pua_b
alias	block=sutton_signwriting	blk=sutton_signwriting
alias	block=syloti_nagri	blk=syloti_nagri
alias	block=symbols_and_pictographs_ext_a	blk=symbols_and_pictographs_ext_a
alias	block=symbols_and_pictographs_extended_a	blk=symbols_and_pictographs_ext_a
alias	block=symbols_for_legacy_computing	blk=symbols_for_legacy_computing
alias	block=symbols_for_legacy_computing_sup	blk=symbols_for_legacy_computing_sup
alias	block=symbols_for_legacy_computing_supplement	blk=symbols_for_legacy_computing_sup
alias	block=syriac	blk=syriac
alias	block=syriac_sup	blk=syriac_sup
alias	block=syriac_supplement	blk=syriac_sup
alias	block=tagalog	blk=tagalog
alias	block=tagbanwa	blk=tagbanwa
alias	block=tags	blk=tags
alias	block=tai_le	blk=tai_le
alias	block=tai_tham	blk=tai_tham
alias	block=tai_viet	blk=tai_viet
alias	block=tai_xuan_jing	blk=tai_xuan_jing
alias	block=tai_xuan_jing_symbols	blk=tai_xuan_jing
alias	block=tai_yo	blk=tai_yo
alias	block=takri	blk=takri
alias	block=tamil	blk=tamil
alias	block=tamil_sup	blk=tamil_sup
alias	block=tamil_supplement	blk=tamil_sup
alias	block=tangsa	blk=tangsa
alias	block=tangut	blk=tangut
alias	block=tangut_components	blk=tangut_components
alias	block=tangut_components_sup	blk=tangut_components_sup
alias	block=tangut_components_supplement	blk=tangut_components_sup
alias	block=tangut_sup	blk=tangut_sup
alias	block=tangut_supplement	blk=tangut_sup
alias	block=telugu	blk=telugu
alias	block=thaana	blk=thaana
alias	block=thai	blk=thai
alias	block=tibetan	blk=tibetan
alias	block=tifinagh	blk=tifinagh
alias	block=tirhuta	blk=tirhuta
alias	block=todhri	blk=todhri
alias	block=tolong_siki	blk=tolong_siki
alias	block=toto	blk=toto
alias	block=transport_and_map	blk=transport_and_map
alias	block=transport_and_map_symbols	blk=transport_and_map
alias	block=tulu_tigalari	blk=tulu_tigalari
alias	block=ucas	blk=ucas
alias	block=ucas_ext	blk=ucas_ext
alias	block=ucas_ext_a	blk=ucas_ext_a
alias	block=ugaritic	blk=ugaritic
alias	block=unified_canadian_aboriginal_syllabics	blk=ucas
alias	block=unified_canadian_aboriginal_syllabics_extended	blk=ucas_ext
alias	block=unified_canadian_aboriginal_syllabics_extended_a	blk=ucas_ext_a
alias	block=vai	blk=vai
alias	block=variation_selectors	blk=vs
alias	block=variation_selectors_supplement	blk=vs_sup
alias	block=vedic_ext	blk=vedic_ext
alias	block=vedic_extensions	blk=vedic_ext
alias	block=vertical_forms	blk=vertical_forms
alias	block=vithkuqi	blk=vithkuqi
alias	block=vs	blk=vs
alias	block=vs_sup	blk=vs_sup
alias	block=wancho	blk=wancho
alias	block=warang_citi	blk=warang_citi
alias	block=yezidi	blk=yezidi
alias	block=yi_radicals	blk=yi_radicals
alias	block=yi_syllables	blk=yi_syllables
alias	block=yijing	blk=yijing
alias	block=yijing_hexagram_symbols	blk=yijing
alias	block=zanabazar_square	blk=zanabazar_square
alias	block=znamenny_music	blk=znamenny_music
alias	block=znamenny_musical_notation	blk=znamenny_music
alias	bopo	sc=bopo
alias	bopomofo	sc=bopo
alias	brah	sc=brah
alias	brahmi	sc=brah
alias	brai	sc=brai
alias	braille	sc=brai
alias	bugi	sc=bugi
alias	buginese	sc=bugi
alias	buhd	sc=buhd
alias	buhid	sc=buhd
alias	cakm	sc=cakm
alias	canadian_aboriginal	sc=cans
alias	canonical_combining_class=a	ccc=a
alias	canonical_combining_class=above	ccc=a
alias	canonical_combining_class=above_left	ccc=al
alias	canonical_combining_class=above_right	ccc=ar
alias	canonical_combining_class=al	ccc=al
alias	canonical_combining_class=ar	ccc=ar
alias	canonical_combining_class=ata	ccc=ata
alias	canonical_combining_class=atar	ccc=atar
alias	canonical_combining_class=atb	ccc=atb
alias	canonical_combining_class=atbl	ccc=atbl
alias	canonical_combining_class=attached_above	ccc=ata
alias	canonical_combining_class=attached_above_right	ccc=atar
alias	canonical_combining_class=attached_below	ccc=atb
alias	canonical_combining_class=attached_below_left	ccc=atbl
alias	canonical_combining_class=b	ccc=b
alias	canonical_combining_class=below	ccc=b
alias	canonical_combining_class=below_left	ccc=bl
alias	canonical_combining_class=below_right	ccc=br
alias	canonical_combining_class=bl	ccc=bl
alias	canonical_combining_class=br	ccc=br
alias	canonical_combining_class=ccc10	ccc=ccc10
alias	canonical_combining_class=ccc103	ccc=ccc103
alias	canonical_combining_class=ccc107	ccc=ccc107
alias	canonical_combining_class=ccc11	ccc=ccc11
alias	canonical_combining_class=ccc118	ccc=ccc118
alias	canonical_combining_class=ccc12	ccc=ccc12
alias	canonical_combining_class=ccc122	ccc=ccc122
alias	canonical_combining_class=ccc129	ccc=ccc129
alias	canonical_combining_class=ccc13	ccc=ccc13
alias	canonical_combining_class=ccc130	ccc=ccc130
alias	canonical_combining_class=ccc132	ccc=ccc132
alias	canonical_combining_class=ccc133	ccc=ccc133
alias	canonical_combining_class=ccc14	ccc=ccc14
alias	canonical_combining_class=ccc15	ccc=ccc15
alias	canonical_combining_class=ccc16	ccc=ccc16
alias	canonical_combining_class=ccc17	ccc=ccc17
alias	canonical_combining_class=ccc18	ccc=ccc18
alias	canonical_combining_class=ccc19	ccc=ccc19
alias	canonical_combining_class=ccc20	ccc=ccc20
alias	canonical_combining_class=ccc21	ccc=ccc21
alias	canonical_combining_class=ccc22	ccc=ccc22
alias	canonical_combining_class=ccc23	ccc=ccc23
alias	canonical_combining_class=ccc24	ccc=ccc24
alias	canonical_combining_class=ccc25	ccc=ccc25
alias	canonical_combining_class=ccc26	ccc=ccc26
alias	canonical_combining_class=ccc27	ccc=ccc27
alias	canonical_combining_class=ccc28	ccc=ccc28
alias	canonical_combining_class=ccc29	ccc=ccc29
alias	canonical_combining_class=ccc30	ccc=ccc30
alias	canonical_combining_class=ccc31	ccc=ccc31
alias	canonical_combining_class=ccc32	ccc=ccc32
alias	canonical_combining_class=ccc33	ccc=ccc33
alias	canonical_combining_class=ccc34	ccc=ccc34
alias	canonical_combining_class=ccc35	ccc=ccc35
alias	canonical_combining_class=ccc36	ccc=ccc36
alias	canonical_combining_class=ccc84	ccc=ccc84
alias	canonical_combining_class=ccc91	ccc=ccc91
alias	canonical_combining_class=da	ccc=da
alias	canonical_combining_class=db	ccc=db
alias	canonical_combining_class=double_above	ccc=da
alias	canonical_combining_class=double_below	ccc=db
alias	canonical_combining_class=han_reading	ccc=hanr
alias	canonical_combining_class=hanr	ccc=hanr
alias	canonical_combining_class=iota_subscript	ccc=is
alias	canonical_combining_class=is	ccc=is
alias	canonical_combining_class=kana_voicing	ccc=kv
alias	canonical_combining_class=kv	ccc=kv
alias	canonical_combining_class=l	ccc=l
alias	canonical_combining_class=left	ccc=l
alias	canonical_combining_class=nk	ccc=nk
alias	canonical_combining_class=not_reordered	ccc=nr
alias	canonical_combining_class=nr	ccc=nr
alias	canonical_combining_class=nukta	ccc=nk
alias	canonical_combining_class=null	ccc=null
alias	canonical_combining_class=ov	ccc=ov
alias	canonical_combining_class=overlay	ccc=ov
alias	canonical_combining_class=r	ccc=r
alias	canonical_combining_class=right	ccc=r
alias	canonical_combining_class=virama	ccc=vr
alias	canonical_combining_class=vr	ccc=vr
alias	cans	sc=cans
alias	cari	sc=cari
alias	carian	sc=cari
alias	case_ignorable	ci
alias	case_sensitive	sensitive
alias	cased	cased
alias	caucasian_albanian	sc=aghb
alias	chakma	sc=cakm
alias	cham	sc=cham
alias	changes_when_casefolded	cwcf
alias	changes_when_casemapped	cwcm
alias	changes_when_lowercased	cwl
alias	changes_when_nfkc_casefolded	cwkcf
alias	changes_when_titlecased	cwt
alias	changes_when_uppercased	cwu
alias	cher	sc=cher
alias	cherokee	sc=cher
alias	chorasmian	sc=chrs
alias	chrs	sc=chrs
alias	cirt	sc=cirt
alias	close_punctuation	pe
alias	cntrl	cc
alias	common	sc=zyyy
alias	connector_punctuation	pc
alias	control	c
alias	copt	sc=copt
alias	coptic	sc=copt
alias	cpmn	sc=cpmn
alias	cprt	sc=cprt
alias	cuneiform	sc=xsux
alias	currency_symbol	sc
alias	cypriot	sc=cprt
alias	cypro_minoan	sc=cpmn
alias	cyrillic	sc=cyrl
alias	cyrl	sc=cyrl
alias	cyrs	sc=cyrs
alias	dash	dash
alias	dash_punctuation	pd
alias	decimal_number	nd
alias	decomposition_type=can	dt=can
alias	decomposition_type=canonical	dt=can
alias	decomposition_type=circle	dt=enc
alias	decomposition_type=com	dt=com
alias	decomposition_type=compat	dt=com
alias	decomposition_type=enc	dt=enc
alias	decomposition_type=fin	dt=fin
alias	decomposition_type=final	dt=fin
alias	decomposition_type=font	dt=font
alias	decomposition_type=fra	dt=fra
alias	decomposition_type=fraction	dt=fra
alias	decomposition_type=init	dt=init
alias	decomposition_type=initial	dt=init
alias	decomposition_type=iso	dt=iso
alias	decomposition_type=isolated	dt=iso
alias	decomposition_type=med	dt=med
alias	decomposition_type=medial	dt=med
alias	decomposition_type=nar	dt=nar
alias	decomposition_type=narrow	dt=nar
alias	decomposition_type=nb	dt=nb
alias	decomposition_type=nobreak	dt=nb
alias	decomposition_type=none	dt=none
alias	decomposition_type=small	dt=sml
alias	decomposition_type=sml	dt=sml
alias	decomposition_type=sqr	dt=sqr
alias	decomposition_type=square	dt=sqr
alias	decomposition_type=sub	dt=sub
alias	decomposition_type=sup	dt=sup
alias	decomposition_type=super	dt=sup
alias	decomposition_type=vert	dt=vert
alias	decomposition_type=vertical	dt=vert
alias	decomposition_type=wide	dt=wide
alias	default_ignorable_code_point	di
alias	deprecated	dep
alias	deseret	sc=dsrt
alias	deva	sc=deva
alias	devanagari	sc=deva
alias	diacritic	dia
alias	diak	sc=diak
alias	digit	nd
alias	dives_akuru	sc=diak
alias	dogr	sc=dogr
alias	dogra	sc=dogr
alias	dsrt	sc=dsrt
alias	dupl	sc=dupl
alias	duployan	sc=dupl
alias	east_asian_width=a	ea=a
alias	east_asian_width=ambiguous	ea=a
alias	east_asian_width=f	ea=f
alias	east_asian_width=fullwidth	ea=f
alias	east_asian_width=h	ea=h
alias	east_asian_width=halfwidth	ea=h
alias	east_asian_width=n	ea=n
alias	east_asian_width=na	ea=na
alias	east_asian_width=narrow	ea=na
alias	east_asian_width=neutral	ea=n
alias	east_asian_width=w	ea=w
alias	east_asian_width=wide	ea=w
alias	egyd	sc=egyd
alias	egyh	sc=egyh
alias	egyp	sc=egyp
alias	egyptian_hieroglyphs	sc=egyp
alias	elba	sc=elba
alias	elbasan	sc=elba
alias	elym	sc=elym
alias	elymaic	sc=elym
alias	emoji	emoji
alias	emoji_component	ecomp
alias	emoji_keycap_sequence	emoji_keycap_sequence
alias	emoji_modifier	emod
alias	emoji_modifier_base	ebase
alias	emoji_presentation	epres
alias	enclosing_mark	me
alias	ep	extended_pictographic
alias	ethi	sc=ethi
alias	ethiopic	sc=ethi
alias	extended_pictographic	extpict
alias	extender	ext
alias	final_punctuation	pf
alias	format	cf
alias	full_composition_exclusion	comp_ex
alias	gara	sc=gara
alias	garay	sc=gara
alias	general_category=cc	gc=cc
alias	general_category=cf	gc=cf
alias	general_category=close_punctuation	gc=pe
alias	general_category=cn	gc=cn
alias	general_category=cntrl	gc=cc
alias	general_category=co	gc=co
alias	general_category=connector_punctuation	gc=pc
alias	general_category=control	gc=cc
alias	general_category=cs	gc=cs
alias	general_category=currency_symbol	gc=sc
alias	general_category=dash_punctuation	gc=pd
alias	general_category=decimal_number	gc=nd
alias	general_category=digit	gc=nd
alias	general_category=enclosing_mark	gc=me
alias	general_category=final_punctuation	gc=pf
alias	general_category=format	gc=cf
alias	general_category=initial_punctuation	gc=pi
alias	general_category=letter_number	gc=nl
alias	general_category=line_separator	gc=zl
alias	general_category=ll	gc=ll
alias	general_category=lm	gc=lm
alias	general_category=lo	gc=lo
alias	general_category=lowercase_letter	gc=ll
alias	general_category=lt	gc=lt
alias	general_category=lu	gc=lu
alias	general_category=math_symbol	gc=sm
alias	general_category=mc	gc=mc
alias	general_category=me	gc=me
alias	general_category=mn	gc=mn
alias	general_category=modifier_letter	gc=lm
alias	general_category=modifier_symbol	gc=sk
alias	general_category=nd	gc=nd
alias	general_category=nl	gc=nl
alias	general_category=no	gc=no
alias	general_category=nonspacing_mark	gc=mn
alias	general_category=open_punctuation	gc=ps
alias	general_category=other_letter	gc=lo
alias	general_category=other_number	gc=no
alias	general_category=other_punctuation	gc=po
alias	general_category=other_symbol	gc=so
alias	general_category=paragraph_separator	gc=zp
alias	general_category=pc	gc=pc
alias	general_category=pd	gc=pd
alias	general_category=pe	gc=pe
alias	general_category=pf	gc=pf
alias	general_category=pi	gc=pi
alias	general_category=po	gc=po
alias	general_category=private_use	gc=co
alias	general_category=ps	gc=ps
alias	general_category=sc	gc=sc
alias	general_category=sk	gc=sk
alias	general_category=sm	gc=sm
alias	general_category=so	gc=so
alias	general_category=space_separator	gc=zs
alias	general_category=spacing_mark	gc=mc
alias	general_category=surrogate	gc=cs
alias	general_category=titlecase_letter	gc=lt
alias	general_category=unassigned	gc=cn
alias	general_category=uppercase_letter	gc=lu
alias	general_category=zl	gc=zl
alias	general_category=zp	gc=zp
alias	general_category=zs	gc=zs
alias	geok	sc=geok
alias	geor	sc=geor
alias	georgian	sc=geor
alias	glag	sc=glag
alias	glagolitic	sc=glag
alias	gong	sc=gong
alias	gonm	sc=gonm
alias	goth	sc=goth
alias	gothic	sc=goth
alias	gran	sc=gran
alias	grantha	sc=gran
alias	graph	graph
alias	grapheme_base	gr_base
alias	grapheme_cluster_break=cn	gcb=cn
alias	grapheme_cluster_break=control	gcb=cn
alias	grapheme_cluster_break=cr	gcb=cr
alias	grapheme_cluster_break=e_base	gcb=eb
alias	grapheme_cluster_break=e_base_gaz	gcb=ebg
alias	grapheme_cluster_break=e_modifier	gcb=em
alias	grapheme_cluster_break=eb	gcb=eb
alias	grapheme_cluster_break=ebg	gcb=ebg
alias	grapheme_cluster_break=em	gcb=em
alias	grapheme_cluster_break=ex	gcb=ex
alias	grapheme_cluster_break=extend	gcb=ex
alias	grapheme_cluster_break=gaz	gcb=gaz
alias	grapheme_cluster_break=glue_after_zwj	gcb=gaz
alias	grapheme_cluster_break=l	gcb=l
alias	grapheme_cluster_break=lf	gcb=lf
alias	grapheme_cluster_break=lv	gcb=lv
alias	grapheme_cluster_break=lvt	gcb=lvt
alias	grapheme_cluster_break=other	gcb=xx
alias	grapheme_cluster_break=pp	gcb=pp
alias	grapheme_cluster_break=prepend	gcb=pp
alias	grapheme_cluster_break=regional_indicator	gcb=ri
alias	grapheme_cluster_break=ri	gcb=ri
alias	grapheme_cluster_break=sm	gcb=sm
alias	grapheme_cluster_break=spacingmark	gcb=sm
alias	grapheme_cluster_break=t	gcb=t
alias	grapheme_cluster_break=v	gcb=v
alias	grapheme_cluster_break=xx	gcb=xx
alias	grapheme_cluster_break=zwj	gcb=zwj
alias	grapheme_extend	gr_ext
alias	grapheme_link	gr_link
alias	greek	sc=grek
alias	grek	sc=grek
alias	gujarati	sc=gujr
alias	gujr	sc=gujr
alias	gukh	sc=gukh
alias	gunjala_gondi	sc=gong
alias	gurmukhi	sc=guru
alias	guru	sc=guru
alias	gurung_khema	sc=gukh
alias	han	sc=hani
alias	hanb	sc=hanb
alias	hang	sc=hang
alias	hangul	sc=hang
alias	hangul_syllable_type=l	hst=l
alias	hangul_syllable_type=leading_jamo	hst=l
alias	hangul_syllable_type=lv	hst=lv
alias	hangul_syllable_type=lv_syllable	hst=lv
alias	hangul_syllable_type=lvt	hst=lvt
alias	hangul_syllable_type=lvt_syllable	hst=lvt
alias	hangul_syllable_type=na	hst=na
alias	hangul_syllable_type=not_applicable	hst=na
alias	hangul_syllable_type=t	hst=t
alias	hangul_syllable_type=trailing_jamo	hst=t
alias	hangul_syllable_type=v	hst=v
alias	hangul_syllable_type=vowel_jamo	hst=v
alias	hani	sc=hani
alias	hanifi_rohingya	sc=rohg
alias	hano	sc=hano
alias	hans	sc=hans
alias	hant	sc=hant
alias	hanunoo	sc=hano
alias	hatr	sc=hatr
alias	hatran	sc=hatr
alias	hebr	sc=hebr
alias	hebrew	sc=hebr
alias	hex_digit	hex
alias	hira	sc=hira
alias	hiragana	sc=hira
alias	hluw	sc=hluw
alias	hmng	sc=hmng
alias	hmnp	sc=hmnp
alias	hntl	sc=hntl
alias	hrkt	sc=hrkt
alias	hung	sc=hung
alias	hyphen	hyphen
alias	id_continue	idc
alias	id_start	ids
alias	ideographic	ideo
alias	ids_binary_operator	idsb
alias	ids_trinary_operator	idst
alias	imperial_aramaic	sc=armi
alias	inadlam	blk=adlam
alias	inaegean_numbers	blk=aegean_numbers
alias	inahom	blk=ahom
alias	inalchemical	blk=alchemical
alias	inalchemical_symbols	blk=alchemical
alias	inalphabetic_pf	blk=alphabetic_pf
alias	inalphabetic_presentation_forms	blk=alphabetic_pf
alias	inanatolian_hieroglyphs	blk=anatolian_hieroglyphs
alias	inancient_greek_music	blk=ancient_greek_music
alias	inancient_greek_musical_notation	blk=ancient_greek_music
alias	inancient_greek_numbers	blk=ancient_greek_numbers
alias	inancient_symbols	blk=ancient_symbols
alias	inarabic	blk=arabic
alias	inarabic_ext_a	blk=arabic_ext_a
alias	inarabic_ext_b	blk=arabic_ext_b
alias	inarabic_ext_c	blk=arabic_ext_c
alias	inarabic_extended_a	blk=arabic_ext_a
alias	inarabic_extended_b	blk=arabic_ext_b
alias	inarabic_extended_c	blk=arabic_ext_c
alias	inarabic_math	blk=arabic_math
alias	inarabic_mathematical_alphabetic_symbols	blk=arabic_math
alias	inarabic_pf_a	blk=arabic_pf_a
alias	inarabic_pf_b	blk=arabic_pf_b
alias	inarabic_presentation_forms-a	blk=arabic_pf_a
alias	inarabic_presentation_forms_a	blk=arabic_pf_a
alias	inarabic_presentation_forms_b	blk=arabic_pf_b
alias	inarabic_sup	blk=arabic_sup
alias	inarabic_supplement	blk=arabic_sup
alias	inarmenian	blk=armenian
alias	inarrows	blk=arrows
alias	inascii	blk=ascii
alias	inavestan	blk=avestan
alias	inbalinese	blk=balinese
alias	inbamum	blk=bamum
alias	inbamum_sup	blk=bamum_sup
alias	inbamum_supplement	blk=bamum_sup
alias	inbasic_latin	blk=ascii
alias	inbassa_vah	blk=bassa_vah
alias	inbatak	blk=batak
alias	inbengali	blk=bengali
alias	inberia_erfe	blk=beria_erfe
alias	inbhaiksuki	blk=bhaiksuki
alias	inblock_elements	blk=block_elements
alias	inbopomofo	blk=bopomofo
alias	inbopomofo_ext	blk=bopomofo_ext
alias	inbopomofo_extended	blk=bopomofo_ext
alias	inbox_drawing	blk=box_drawing
alias	inbrahmi	blk=brahmi
alias	inbraille	blk=braille
alias	inbraille_patterns	blk=braille
alias	inbuginese	blk=buginese
alias	inbuhid	blk=buhid
alias	inbyzantine_music	blk=byzantine_music
alias	inbyzantine_musical_symbols	blk=byzantine_music
alias	incanadian_syllabics	blk=ucas
alias	incarian	blk=carian
alias	incaucasian_albanian	blk=caucasian_albanian
alias	inchakma	blk=chakma
alias	incham	blk=cham
alias	incherokee	blk=cherokee
alias	incherokee_sup	blk=cherokee_sup
alias	incherokee_supplement	blk=cherokee_sup
alias	inchess_symbols	blk=chess_symbols
alias	inchorasmian	blk=chorasmian
alias	incjk	blk=cjk
alias	incjk_compat	blk=cjk_compat
alias	incjk_compat_forms	blk=cjk_compat_forms
alias	incjk_compat_ideographs	blk=cjk_compat_ideographs
alias	incjk_compat_ideographs_sup	blk=cjk_compat_ideographs_sup
alias	incjk_compatibility	blk=cjk_compat
alias	incjk_compatibility_forms	blk=cjk_compat_forms
alias	incjk_compatibility_ideographs	blk=cjk_compat_ideographs
alias	incjk_compatibility_ideographs_supplement	blk=cjk_compat_ideographs_sup
alias	incjk_ext_a	blk=cjk_ext_a
alias	incjk_ext_b	blk=cjk_ext_b
alias	incjk_ext_c	blk=cjk_ext_c
alias	incjk_ext_d	blk=cjk_ext_d
alias	incjk_ext_e	blk=cjk_ext_e
alias	incjk_ext_f	blk=cjk_ext_f
